"Friday, July 29, 11"	18:00	3	0	1	1	37.72	43.18	37	22.0028
"Friday, July 29, 11"	19:00	3	0	1	1	36.9	42.425	42	15.0013
"Friday, July 29, 11"	20:00	3	0	1	1	35.26	39.395	41	22.0028
"Friday, July 29, 11"	21:00	3	0	1	1	33.62	37.88	46	11.0014
"Friday, July 29, 11"	22:00	3	0	1	1	32.8	37.12	49	15.0013
"Friday, July 29, 11"	23:00	3	0	1	1	31.98	35.605	52	7.0015
"Saturday, July 30, 11"	0:00	3	0	0	1	31.16	34.85	55	12.998
"Saturday, July 30, 11"	1:00	3	0	0	1	31.16	34.85	55	6.0032
"Saturday, July 30, 11"	2:00	3	0	0	1	31.16	34.85	55	7.0015
"Saturday, July 30, 11"	3:00	3	0	0	1	30.34	34.09	62	11.0014
"Saturday, July 30, 11"	4:00	3	0	0	1	29.52	34.09	66	11.0014
"Saturday, July 30, 11"	5:00	3	0	0	1	29.52	34.09	70	19.0012
"Saturday, July 30, 11"	6:00	3	0	0	1	29.52	34.09	70	19.9995
"Saturday, July 30, 11"	7:00	3	0	0	1	31.16	36.365	66	12.998
"Saturday, July 30, 11"	8:00	3	0	0	1	31.98	37.12	59	15.0013
"Saturday, July 30, 11"	9:00	3	0	0	1	33.62	37.88	46	19.9995
"Saturday, July 30, 11"	10:00	3	0	0	1	33.62	37.12	41	19.9995
"Saturday, July 30, 11"	11:00	3	0	0	1	34.44	37.12	36	12.998
"Saturday, July 30, 11"	12:00	3	0	0	1	34.44	36.365	32	11.0014
"Saturday, July 30, 11"	13:00	3	0	0	1	36.08	37.88	29	0
"Saturday, July 30, 11"	14:00	3	0	0	1	36.9	39.395	29	0
"Saturday, July 30, 11"	15:00	3	0	0	1	36.9	40.15	31	8.9981
"Saturday, July 30, 11"	16:00	3	0	0	1	36.9	39.395	27	15.0013
"Saturday, July 30, 11"	17:00	3	0	0	1	36.9	39.395	29	7.0015
"Saturday, July 30, 11"	18:00	3	0	0	1	36.08	37.88	28	12.998
"Saturday, July 30, 11"	19:00	3	0	0	1	30.34	32.575	33	15.0013
"Saturday, July 30, 11"	20:00	3	0	0	1	33.62	37.12	43	8.9981
"Saturday, July 30, 11"	21:00	3	0	0	1	32.8	37.12	49	11.0014
"Saturday, July 30, 11"	22:00	3	0	0	1	31.98	35.605	52	7.0015
"Saturday, July 30, 11"	23:00	3	0	0	1	31.16	34.85	55	6.0032
"Sunday, July 31, 11"	0:00	3	0	0	1	31.16	34.85	55	6.0032
"Sunday, July 31, 11"	1:00	3	0	0	1	30.34	34.09	62	6.0032
"Sunday, July 31, 11"	2:00	3	0	0	1	30.34	34.85	66	6.0032
"Sunday, July 31, 11"	3:00	3	0	0	1	30.34	34.85	66	0
"Sunday, July 31, 11"	4:00	3	0	0	1	29.52	34.09	70	0
"Sunday, July 31, 11"	5:00	3	0	0	1	29.52	34.09	69	0
"Sunday, July 31, 11"	6:00	3	0	0	1	30.34	34.85	70	0
"Sunday, July 31, 11"	7:00	3	0	0	1	30.34	34.09	58	8.9981
"Sunday, July 31, 11"	8:00	3	0	0	1	31.16	34.85	55	15.0013
"Sunday, July 31, 11"	9:00	3	0	0	1	32.8	37.12	49	0
"Sunday, July 31, 11"	10:00	3	0	0	1	34.44	37.12	36	11.0014
"Sunday, July 31, 11"	11:00	3	0	0	1	35.26	37.12	28	11.0014
"Sunday, July 31, 11"	12:00	3	0	0	1	36.9	38.635	25	12.998
"Sunday, July 31, 11"	13:00	3	0	0	1	36.9	38.635	24	8.9981
"Sunday, July 31, 11"	14:00	3	0	0	1	36.9	38.635	24	11.0014
"Sunday, July 31, 11"	15:00	3	0	0	1	37.72	38.635	18	19.9995
"Sunday, July 31, 11"	16:00	3	0	0	1	37.72	38.635	17	19.0012
"Sunday, July 31, 11"	17:00	3	0	0	1	37.72	38.635	16	11.0014
"Sunday, July 31, 11"	18:00	3	0	0	1	35.26	39.395	41	19.0012
"Sunday, July 31, 11"	19:00	3	0	0	1	32.8	37.88	55	22.0028
"Sunday, July 31, 11"	20:00	3	0	0	1	32.8	37.88	55	22.0028
"Sunday, July 31, 11"	21:00	3	0	0	1	31.98	37.12	59	19.9995
"Sunday, July 31, 11"	22:00	3	0	0	1	30.34	34.85	70	19.9995
"Sunday, July 31, 11"	23:00	3	0	0	1	30.34	34.85	66	15.0013
"Saturday, August 20, 11"	0:00	3	0	0	1	24.6	27.275	88	0
"Saturday, August 20, 11"	1:00	3	0	0	1	25.42	28.79	83	0
"Saturday, August 20, 11"	2:00	3	0	0	1	25.42	29.545	78	0
"Saturday, August 20, 11"	3:00	3	0	0	1	25.42	29.545	78	0
"Saturday, August 20, 11"	4:00	3	0	0	2	24.6	27.275	88	0
"Saturday, August 20, 11"	5:00	3	0	0	1	24.6	28.03	83	0
"Saturday, August 20, 11"	6:00	3	0	0	2	24.6	28.03	83	8.9981
"Saturday, August 20, 11"	7:00	3	0	0	1	25.42	28.79	83	0
"Saturday, August 20, 11"	8:00	3	0	0	1	27.06	31.06	69	0
"Saturday, August 20, 11"	9:00	3	0	0	1	28.7	32.575	65	0
"Saturday, August 20, 11"	10:00	3	0	0	1	29.52	34.09	62	7.0015
"Saturday, August 20, 11"	11:00	3	0	0	1	29.52	33.335	58	0
"Saturday, August 20, 11"	12:00	3	0	0	1	30.34	34.09	58	8.9981
"Saturday, August 20, 11"	13:00	3	0	0	1	31.16	34.85	55	8.9981
"Saturday, August 20, 11"	14:00	3	0	0	1	32.8	37.12	49	12.998
"Saturday, August 20, 11"	15:00	3	0	0	1	32.8	36.365	43	12.998
"Saturday, August 20, 11"	16:00	3	0	0	1	32.8	36.365	46	12.998
"Saturday, August 20, 11"	17:00	3	0	0	1	32.8	37.12	49	12.998
"Saturday, August 20, 11"	18:00	3	0	0	1	31.16	35.605	58	16.9979
"Saturday, August 20, 11"	19:00	3	0	0	1	30.34	34.09	62	12.998
"Saturday, August 20, 11"	20:00	3	0	0	1	30.34	34.09	62	15.0013
"Saturday, August 20, 11"	21:00	3	0	0	1	29.52	34.09	70	15.0013
"Saturday, August 20, 11"	22:00	3	0	0	2	28.7	33.335	74	12.998
"Saturday, August 20, 11"	23:00	3	0	0	1	28.7	33.335	74	8.9981
"Sunday, August 21, 11"	0:00	3	0	0	1	28.7	33.335	74	12.998
"Sunday, August 21, 11"	1:00	3	0	0	1	27.88	31.82	79	15.0013
"Sunday, August 21, 11"	2:00	3	0	0	1	27.88	31.82	79	12.998
"Sunday, August 21, 11"	3:00	3	0	0	1	27.06	30.305	83	15.0013
"Sunday, August 21, 11"	4:00	3	0	0	1	27.88	31.82	83	15.0013
"Sunday, August 21, 11"	5:00	3	0	0	1	27.06	29.545	89	19.9995
"Sunday, August 21, 11"	6:00	3	0	0	1	27.06	29.545	89	19.0012
"Sunday, August 21, 11"	7:00	3	0	0	1	27.88	31.82	83	19.9995
"Sunday, August 21, 11"	8:00	3	0	0	1	28.7	33.335	79	15.0013
"Sunday, August 21, 11"	9:00	3	0	0	1	29.52	34.85	74	15.0013
"Sunday, August 21, 11"	10:00	3	0	0	1	30.34	35.605	74	16.9979
"Sunday, August 21, 11"	11:00	3	0	0	1	32.8	39.395	63	19.0012
"Sunday, August 21, 11"	12:00	3	0	0	1	33.62	40.15	59	19.0012
"Sunday, August 21, 11"	13:00	3	0	0	1	32.8	38.635	59	27.9993
"Sunday, August 21, 11"	14:00	3	0	0	3	28.7	33.335	79	26.0027
"Sunday, August 21, 11"	15:00	3	0	0	1	28.7	33.335	84	19.0012
"Sunday, August 21, 11"	16:00	3	0	0	1	29.52	34.85	79	11.0014
"Sunday, August 21, 11"	17:00	3	0	0	1	29.52	34.85	79	8.9981
"Sunday, August 21, 11"	18:00	3	0	0	1	29.52	34.85	79	16.9979
"Sunday, August 21, 11"	19:00	3	0	0	1	29.52	34.09	70	16.9979
"Sunday, August 21, 11"	20:00	3	0	0	1	28.7	33.335	79	16.9979
"Sunday, August 21, 11"	21:00	3	0	0	1	28.7	33.335	79	16.9979
"Sunday, August 21, 11"	22:00	3	0	0	2	28.7	33.335	79	12.998
"Sunday, August 21, 11"	23:00	3	0	0	1	28.7	33.335	74	11.0014
"Monday, August 22, 11"	0:00	3	0	1	1	27.88	31.82	79	11.0014
"Monday, August 22, 11"	1:00	3	0	1	1	27.88	31.82	79	6.0032
"Monday, August 22, 11"	2:00	3	0	1	2	28.7	32.575	65	7.0015
"Monday, August 22, 11"	3:00	3	0	1	3	28.7	32.575	65	8.9981
"Monday, August 22, 11"	4:00	3	0	1	1	27.88	31.82	65	12.998
"Monday, August 22, 11"	5:00	3	0	1	1	27.06	31.06	65	23.9994
"Monday, August 22, 11"	6:00	3	0	1	1	27.06	31.06	61	19.9995
"Monday, August 22, 11"	7:00	3	0	1	1	27.06	31.06	61	22.0028
"Monday, August 22, 11"	8:00	3	0	1	1	27.06	31.06	61	22.0028
"Monday, August 22, 11"	9:00	3	0	1	1	27.88	31.82	54	16.9979
"Monday, August 22, 11"	10:00	3	0	1	1	28.7	32.575	48	19.0012
"Monday, August 22, 11"	11:00	3	0	1	1	29.52	32.575	34	22.0028
"Monday, August 22, 11"	12:00	3	0	1	1	30.34	32.575	35	26.0027
"Monday, August 22, 11"	13:00	3	0	1	1	30.34	32.575	30	31.0009
"Monday, August 22, 11"	14:00	3	0	1	1	30.34	32.575	30	26.0027
"Monday, August 22, 11"	15:00	3	0	1	1	30.34	32.575	30	19.9995
"Monday, August 22, 11"	16:00	3	0	1	1	30.34	32.575	30	26.0027
"Monday, August 22, 11"	17:00	3	0	1	1	30.34	32.575	27	22.0028
"Monday, August 22, 11"	18:00	3	0	1	1	29.52	32.575	28	19.9995
"Monday, August 22, 11"	19:00	3	0	1	1	28.7	31.82	30	19.0012
"Monday, August 22, 11"	20:00	3	0	1	1	27.06	31.06	34	12.998
"Monday, August 22, 11"	21:00	3	0	1	1	26.24	31.06	38	12.998
"Monday, August 22, 11"	22:00	3	0	1	1	26.24	31.06	38	19.9995
"Monday, August 22, 11"	23:00	3	0	1	1	25.42	31.06	41	16.9979
"Tuesday, August 23, 11"	0:00	3	0	1	1	24.6	31.06	43	12.998
"Tuesday, August 23, 11"	1:00	3	0	1	1	23.78	27.275	49	12.998
"Tuesday, August 23, 11"	2:00	3	0	1	1	22.96	26.515	52	12.998
"Tuesday, August 23, 11"	3:00	3	0	1	1	22.96	26.515	52	19.0012
"Tuesday, August 23, 11"	4:00	3	0	1	1	22.14	25.76	56	11.0014
"Tuesday, August 23, 11"	5:00	3	0	1	1	22.14	25.76	56	12.998
"Tuesday, August 23, 11"	6:00	3	0	1	1	22.14	25.76	60	12.998
"Tuesday, August 23, 11"	7:00	3	0	1	1	24.6	31.06	49	12.998
"Tuesday, August 23, 11"	8:00	3	0	1	2	25.42	31.06	50	0
"Tuesday, August 23, 11"	9:00	3	0	1	2	27.06	31.06	44	0
"Tuesday, August 23, 11"	10:00	3	0	1	1	28.7	31.82	37	0
"Tuesday, August 23, 11"	11:00	3	0	1	1	28.7	31.82	34	7.0015
"Tuesday, August 23, 11"	12:00	3	0	1	1	28.7	31.82	39	6.0032
"Tuesday, August 23, 11"	13:00	3	0	1	1	29.52	32.575	30	7.0015
"Tuesday, August 23, 11"	14:00	3	0	1	1	29.52	32.575	30	6.0032
"Tuesday, August 23, 11"	15:00	3	0	1	1	29.52	32.575	34	15.0013
"Tuesday, August 23, 11"	16:00	3	0	1	1	29.52	32.575	32	8.9981
"Tuesday, August 23, 11"	17:00	3	0	1	1	29.52	32.575	34	15.0013
"Tuesday, August 23, 11"	18:00	3	0	1	1	29.52	32.575	34	12.998
"Tuesday, August 23, 11"	19:00	3	0	1	1	27.06	31.06	50	15.0013
"Tuesday, August 23, 11"	20:00	3	0	1	1	26.24	31.06	53	16.9979
"Tuesday, August 23, 11"	21:00	3	0	1	1	25.42	31.06	57	0
"Tuesday, August 23, 11"	22:00	3	0	1	1	25.42	31.06	57	8.9981
"Tuesday, August 23, 11"	23:00	3	0	1	1	25.42	30.305	61	8.9981
"Wednesday, August 24, 11"	0:00	3	0	1	1	25.42	31.06	57	8.9981
"Wednesday, August 24, 11"	1:00	3	0	1	1	24.6	30.305	60	7.0015
"Wednesday, August 24, 11"	2:00	3	0	1	1	23.78	27.275	68	8.9981
"Wednesday, August 24, 11"	3:00	3	0	1	1	23.78	27.275	68	8.9981
"Wednesday, August 24, 11"	4:00	3	0	1	1	22.96	26.515	73	7.0015
"Wednesday, August 24, 11"	5:00	3	0	1	1	22.96	26.515	73	7.0015
"Wednesday, August 24, 11"	6:00	3	0	1	1	22.96	26.515	73	0
"Wednesday, August 24, 11"	7:00	3	0	1	1	24.6	30.305	64	6.0032
"Wednesday, August 24, 11"	8:00	3	0	1	1	25.42	30.305	69	8.9981
"Wednesday, August 24, 11"	9:00	3	0	1	1	26.24	30.305	69	16.9979
"Wednesday, August 24, 11"	10:00	3	0	1	1	28.7	32.575	58	19.0012
"Wednesday, August 24, 11"	11:00	3	0	1	1	29.52	33.335	54	19.9995
"Wednesday, August 24, 11"	12:00	3	0	1	1	30.34	34.09	55	22.0028
"Wednesday, August 24, 11"	13:00	3	0	1	1	31.16	34.09	48	27.9993
"Wednesday, August 24, 11"	14:00	3	0	1	1	31.16	34.09	48	27.9993
"Wednesday, August 24, 11"	15:00	3	0	1	1	31.16	34.09	48	30.0026
"Wednesday, August 24, 11"	16:00	3	0	1	1	31.16	34.85	52	27.9993
"Wednesday, August 24, 11"	17:00	3	0	1	1	31.16	34.85	52	23.9994
"Wednesday, August 24, 11"	18:00	3	0	1	1	30.34	34.09	55	19.9995
"Wednesday, August 24, 11"	19:00	3	0	1	1	30.34	34.09	55	19.9995
"Wednesday, August 24, 11"	20:00	3	0	1	1	29.52	33.335	58	19.9995
"Wednesday, August 24, 11"	21:00	3	0	1	1	28.7	32.575	61	23.9994
"Wednesday, August 24, 11"	22:00	3	0	1	1	28.7	32.575	65	23.9994
"Wednesday, August 24, 11"	23:00	3	0	1	1	27.88	31.82	69	19.9995
"Thursday, August 25, 11"	0:00	3	0	1	1	27.88	31.82	74	19.9995
"Thursday, August 25, 11"	1:00	3	0	1	1	27.88	31.82	69	26.0027
"Thursday, August 25, 11"	2:00	3	0	1	1	27.88	31.82	69	26.0027
"Thursday, August 25, 11"	3:00	3	0	1	1	27.06	31.06	74	22.0028
"Thursday, August 25, 11"	4:00	3	0	1	1	27.06	30.305	78	26.0027
"Thursday, August 25, 11"	5:00	3	0	1	1	27.06	30.305	83	27.9993
"Thursday, August 25, 11"	6:00	3	0	1	1	27.06	30.305	83	22.0028
"Thursday, August 25, 11"	7:00	3	0	1	2	27.88	31.82	79	22.0028
"Thursday, August 25, 11"	8:00	3	0	1	2	28.7	33.335	74	19.9995
"Thursday, August 25, 11"	9:00	3	0	1	2	29.52	34.09	70	19.9995
"Thursday, August 25, 11"	10:00	3	0	1	2	30.34	34.85	66	19.9995
"Thursday, August 25, 11"	11:00	3	0	1	3	28.7	33.335	79	0
"Thursday, August 25, 11"	12:00	3	0	1	3	28.7	33.335	79	0
"Thursday, August 25, 11"	13:00	3	0	1	1	28.7	33.335	79	7.0015
"Thursday, August 25, 11"	14:00	3	0	1	2	29.52	34.85	74	0
"Thursday, August 25, 11"	15:00	3	0	1	2	30.34	34.85	70	0
"Thursday, August 25, 11"	16:00	3	0	1	1	29.52	35.605	84	0
"Thursday, August 25, 11"	17:00	3	0	1	1	29.52	35.605	84	0
"Thursday, August 25, 11"	18:00	3	0	1	2	29.52	35.605	84	8.9981
"Thursday, August 25, 11"	19:00	3	0	1	2	27.06	30.305	78	22.0028
"Thursday, August 25, 11"	20:00	3	0	1	1	26.24	29.545	78	23.9994
"Thursday, August 25, 11"	21:00	3	0	1	1	26.24	29.545	78	19.0012
"Thursday, August 25, 11"	22:00	3	0	1	1	25.42	28.79	83	0
"Thursday, August 25, 11"	23:00	3	0	1	1	25.42	28.79	83	6.0032
"Friday, August 26, 11"	0:00	3	0	1	1	25.42	28.79	83	8.9981
"Friday, August 26, 11"	1:00	3	0	1	1	25.42	28.79	83	0
"Friday, August 26, 11"	2:00	3	0	1	1	25.42	28.03	88	8.9981
"Friday, August 26, 11"	3:00	3	0	1	1	24.6	27.275	88	7.0015
"Friday, August 26, 11"	4:00	3	0	1	1	25.42	28.03	88	0
"Friday, August 26, 11"	5:00	3	0	1	2	25.42	28.03	88	0
"Friday, August 26, 11"	6:00	3	0	1	1	25.42	28.03	88	0
"Friday, August 26, 11"	7:00	3	0	1	1	26.24	28.79	83	0
"Friday, August 26, 11"	8:00	3	0	1	1	27.06	30.305	83	7.0015
"Friday, August 26, 11"	9:00	3	0	1	1	28.7	33.335	74	0
"Friday, August 26, 11"	10:00	3	0	1	1	30.34	34.85	66	6.0032
"Friday, August 26, 11"	11:00	3	0	1	2	31.16	35.605	62	0
"Friday, August 26, 11"	12:00	3	0	1	2	31.16	36.365	66	7.0015
"Friday, August 26, 11"	13:00	3	0	1	2	31.98	37.12	59	7.0015
"Friday, August 26, 11"	14:00	3	0	1	1	32.8	38.635	59	0
"Friday, August 26, 11"	15:00	3	0	1	2	32.8	38.635	59	12.998
"Friday, August 26, 11"	16:00	3	0	1	1	31.98	37.12	62	7.0015
"Friday, August 26, 11"	17:00	3	0	1	1	30.34	35.605	74	16.9979
"Friday, August 26, 11"	18:00	3	0	1	2	30.34	35.605	74	8.9981
"Friday, August 26, 11"	19:00	3	0	1	1	29.52	34.85	79	7.0015
"Friday, August 26, 11"	20:00	3	0	1	1	29.52	34.85	79	6.0032
"Friday, August 26, 11"	21:00	3	0	1	1	29.52	34.85	79	11.0014
"Friday, August 26, 11"	22:00	3	0	1	1	29.52	34.85	79	7.0015
"Friday, August 26, 11"	23:00	3	0	1	1	28.7	33.335	84	6.0032
"Saturday, August 27, 11"	0:00	3	0	0	1	28.7	33.335	84	7.0015
"Saturday, August 27, 11"	1:00	3	0	0	1	28.7	33.335	84	11.0014
"Saturday, August 27, 11"	2:00	3	0	0	1	28.7	33.335	84	12.998
"Saturday, August 27, 11"	3:00	3	0	0	2	28.7	33.335	84	15.0013
"Saturday, August 27, 11"	4:00	3	0	0	2	28.7	33.335	84	15.0013
"Saturday, August 27, 11"	5:00	3	0	0	2	28.7	33.335	84	19.9995
"Saturday, August 27, 11"	6:00	3	0	0	2	28.7	33.335	84	19.9995
"Saturday, August 27, 11"	7:00	3	0	0	2	28.7	33.335	84	23.9994
"Saturday, August 27, 11"	8:00	3	0	0	2	28.7	33.335	84	16.9979
"Saturday, August 27, 11"	9:00	3	0	0	2	28.7	33.335	84	27.9993
"Saturday, August 27, 11"	10:00	3	0	0	2	28.7	33.335	79	31.0009
"Saturday, August 27, 11"	11:00	3	0	0	3	27.06	29.545	89	27.9993
"Saturday, August 27, 11"	12:00	3	0	0	3	27.06	30.305	83	32.9975
"Saturday, August 27, 11"	13:00	3	0	0	3	27.06	30.305	83	26.0027
"Saturday, August 27, 11"	14:00	3	0	0	3	26.24	28.79	89	36.9974
"Saturday, August 27, 11"	15:00	3	0	0	3	26.24	28.79	89	36.9974
"Saturday, August 27, 11"	16:00	3	0	0	3	26.24	28.79	89	35.0008
"Saturday, August 27, 11"	17:00	3	0	0	3	26.24	28.79	89	55.9986
"Sunday, August 28, 11"	7:00	3	0	0	3	25.42	28.79	83	23.9994
"Sunday, August 28, 11"	8:00	3	0	0	3	25.42	28.79	83	27.9993
"Sunday, August 28, 11"	9:00	3	0	0	1	27.06	31.06	74	27.9993
"Sunday, August 28, 11"	10:00	3	0	0	1	28.7	32.575	61	40.9973
"Sunday, August 28, 11"	11:00	3	0	0	1	28.7	32.575	58	26.0027
"Sunday, August 28, 11"	12:00	3	0	0	1	30.34	33.335	51	26.0027
"Sunday, August 28, 11"	13:00	3	0	0	1	31.16	34.09	45	23.9994
"Sunday, August 28, 11"	14:00	3	0	0	1	31.98	34.85	43	27.9993
"Sunday, August 28, 11"	15:00	3	0	0	1	31.98	34.85	43	23.9994
"Sunday, August 28, 11"	16:00	3	0	0	1	32.8	35.605	36	26.0027
"Sunday, August 28, 11"	17:00	3	0	0	1	31.16	34.09	40	19.9995
"Sunday, August 28, 11"	18:00	3	0	0	1	30.34	33.335	42	15.0013
"Sunday, August 28, 11"	19:00	3	0	0	1	29.52	33.335	48	7.0015
"Sunday, August 28, 11"	20:00	3	0	0	1	29.52	32.575	45	7.0015
"Sunday, August 28, 11"	21:00	3	0	0	1	27.06	31.06	61	8.9981
"Sunday, August 28, 11"	22:00	3	0	0	1	26.24	30.305	69	7.0015
"Sunday, August 28, 11"	23:00	3	0	0	1	25.42	29.545	73	7.0015
"Monday, August 29, 11"	0:00	3	0	1	1	25.42	29.545	73	7.0015
"Monday, August 29, 11"	1:00	3	0	1	1	24.6	29.545	69	7.0015
"Monday, August 29, 11"	2:00	3	0	1	1	24.6	29.545	69	12.998
"Monday, August 29, 11"	3:00	3	0	1	1	24.6	29.545	69	7.0015
"Monday, August 29, 11"	4:00	3	0	1	1	22.96	26.515	68	8.9981
"Monday, August 29, 11"	5:00	3	0	1	1	22.96	26.515	73	8.9981
"Monday, August 29, 11"	6:00	3	0	1	1	22.96	26.515	73	8.9981
"Monday, August 29, 11"	7:00	3	0	1	1	24.6	30.305	60	15.0013
"Monday, August 29, 11"	8:00	3	0	1	1	25.42	31.06	57	16.9979
"Monday, August 29, 11"	9:00	3	0	1	1	25.42	31.06	53	16.9979
"Monday, August 29, 11"	10:00	3	0	1	1	27.06	31.06	47	15.0013
"Monday, August 29, 11"	11:00	3	0	1	1	27.06	31.06	47	11.0014
"Monday, August 29, 11"	12:00	3	0	1	2	27.88	31.82	44	11.0014
"Monday, August 29, 11"	13:00	3	0	1	2	28.7	31.82	39	0
"Monday, August 29, 11"	14:00	3	0	1	1	28.7	31.82	42	0
"Monday, August 29, 11"	15:00	3	0	1	1	28.7	31.82	42	11.0014
"Monday, August 29, 11"	16:00	3	0	1	1	29.52	32.575	42	11.0014
"Monday, August 29, 11"	17:00	3	0	1	2	28.7	31.82	47	15.0013
"Monday, August 29, 11"	18:00	3	0	1	1	27.06	31.06	47	16.9979
"Monday, August 29, 11"	19:00	3	0	1	1	27.06	31.06	47	16.9979
"Monday, August 29, 11"	20:00	3	0	1	1	26.24	31.06	53	11.0014
"Monday, August 29, 11"	21:00	3	0	1	1	26.24	31.06	53	12.998
"Monday, August 29, 11"	22:00	3	0	1	1	25.42	31.06	57	8.9981
"Monday, August 29, 11"	23:00	3	0	1	1	24.6	30.305	60	6.0032
"Tuesday, August 30, 11"	0:00	3	0	1	1	22.96	26.515	73	8.9981
"Tuesday, August 30, 11"	1:00	3	0	1	1	22.96	26.515	68	7.0015
"Tuesday, August 30, 11"	2:00	3	0	1	1	22.14	25.76	73	7.0015
"Tuesday, August 30, 11"	3:00	3	0	1	1	22.14	25.76	73	12.998
"Tuesday, August 30, 11"	4:00	3	0	1	1	21.32	25	77	11.0014
"Tuesday, August 30, 11"	5:00	3	0	1	1	21.32	25	77	6.0032
"Tuesday, August 30, 11"	6:00	3	0	1	1	22.14	25.76	73	7.0015
"Tuesday, August 30, 11"	7:00	3	0	1	1	22.96	26.515	68	8.9981
"Tuesday, August 30, 11"	8:00	3	0	1	1	25.42	31.06	57	8.9981
"Tuesday, August 30, 11"	9:00	3	0	1	1	27.06	31.06	50	15.0013
"Tuesday, August 30, 11"	10:00	3	0	1	1	28.7	31.82	39	15.0013
"Tuesday, August 30, 11"	11:00	3	0	1	1	29.52	32.575	37	12.998
"Tuesday, August 30, 11"	12:00	3	0	1	1	29.52	32.575	37	0
"Tuesday, August 30, 11"	13:00	3	0	1	1	30.34	32.575	35	7.0015
"Tuesday, August 30, 11"	14:00	3	0	1	1	30.34	32.575	33	11.0014
"Tuesday, August 30, 11"	15:00	3	0	1	1	30.34	32.575	35	15.0013
"Tuesday, August 30, 11"	16:00	3	0	1	1	30.34	32.575	37	11.0014
"Tuesday, August 30, 11"	17:00	3	0	1	1	29.52	32.575	42	12.998
"Tuesday, August 30, 11"	18:00	3	0	1	1	28.7	31.82	45	11.0014
"Tuesday, August 30, 11"	19:00	3	0	1	1	27.06	31.06	50	6.0032
"Tuesday, August 30, 11"	20:00	3	0	1	1	27.06	31.06	50	0
"Tuesday, August 30, 11"	21:00	3	0	1	1	26.24	30.305	65	6.0032
"Tuesday, August 30, 11"	22:00	3	0	1	1	25.42	30.305	61	0
"Tuesday, August 30, 11"	23:00	3	0	1	1	25.42	30.305	61	0
"Wednesday, August 31, 11"	0:00	3	0	1	1	24.6	29.545	69	0
"Wednesday, August 31, 11"	1:00	3	0	1	1	24.6	29.545	69	0
"Wednesday, August 31, 11"	2:00	3	0	1	1	22.96	26.515	73	0
"Wednesday, August 31, 11"	3:00	3	0	1	1	22.96	26.515	78	0
"Wednesday, August 31, 11"	4:00	3	0	1	1	22.96	26.515	73	0
"Wednesday, August 31, 11"	5:00	3	0	1	1	22.14	25.76	83	6.0032
"Wednesday, August 31, 11"	6:00	3	0	1	1	22.14	25.76	77	0
"Wednesday, August 31, 11"	7:00	3	0	1	1	24.6	28.79	78	0
"Wednesday, August 31, 11"	8:00	3	0	1	1	25.42	30.305	69	0
"Wednesday, August 31, 11"	9:00	3	0	1	1	26.24	30.305	69	6.0032
"Wednesday, August 31, 11"	10:00	3	0	1	1	28.7	31.82	45	7.0015
"Wednesday, August 31, 11"	11:00	3	0	1	1	29.52	32.575	42	8.9981
"Wednesday, August 31, 11"	12:00	3	0	1	1	30.34	33.335	43	8.9981
"Wednesday, August 31, 11"	13:00	3	0	1	1	30.34	32.575	37	7.0015
"Wednesday, August 31, 11"	14:00	3	0	1	1	30.34	32.575	40	8.9981
"Wednesday, August 31, 11"	15:00	3	0	1	1	30.34	32.575	40	8.9981
"Wednesday, August 31, 11"	16:00	3	0	1	1	30.34	33.335	42	8.9981
"Wednesday, August 31, 11"	17:00	3	0	1	1	29.52	32.575	45	8.9981
"Wednesday, August 31, 11"	18:00	3	0	1	1	28.7	32.575	51	15.0013
"Wednesday, August 31, 11"	19:00	3	0	1	1	34.44	38.635	47	16.9979
"Wednesday, August 31, 11"	20:00	3	0	1	1	27.06	31.06	57	8.9981
"Wednesday, August 31, 11"	21:00	3	0	1	1	27.06	31.06	61	6.0032
"Wednesday, August 31, 11"	22:00	3	0	1	1	26.24	30.305	69	0
"Wednesday, August 31, 11"	23:00	3	0	1	1	24.6	28.79	78	7.0015
"Tuesday, September 20, 11"	0:00	3	0	1	2	22.96	26.515	73	11.0014
"Tuesday, September 20, 11"	1:00	3	0	1	2	22.14	25.76	88	11.0014
"Tuesday, September 20, 11"	2:00	3	0	1	2	22.14	25.76	88	11.0014
"Tuesday, September 20, 11"	3:00	3	0	1	2	22.14	25.76	83	15.0013
"Tuesday, September 20, 11"	4:00	3	0	1	1	22.14	25.76	88	12.998
"Tuesday, September 20, 11"	5:00	3	0	1	2	22.14	25.76	88	12.998
"Tuesday, September 20, 11"	6:00	3	0	1	2	22.14	25.76	88	12.998
"Tuesday, September 20, 11"	7:00	3	0	1	2	22.14	25.76	88	11.0014
"Tuesday, September 20, 11"	8:00	3	0	1	3	22.14	25.76	94	16.9979
"Tuesday, September 20, 11"	9:00	3	0	1	3	22.14	25.76	94	15.0013
"Tuesday, September 20, 11"	10:00	3	0	1	3	22.96	26.515	88	11.0014
"Tuesday, September 20, 11"	11:00	3	0	1	3	22.96	26.515	88	11.0014
"Tuesday, September 20, 11"	12:00	3	0	1	2	22.96	26.515	94	11.0014
"Tuesday, September 20, 11"	13:00	3	0	1	2	22.96	26.515	94	8.9981
"Tuesday, September 20, 11"	14:00	3	0	1	2	23.78	27.275	88	12.998
"Tuesday, September 20, 11"	15:00	3	0	1	2	25.42	29.545	78	7.0015
